#thresholds	tpr	fpr
0.406592130661	0.97171145686	0.876658955315
0.406415820122	0.97171145686	0.877145988068
0.406300097704	0.97171145686	0.877511262632
0.406290024519	0.97171145686	0.877633020821
0.406034946442	0.973125884017	0.877633020821
0.405967742205	0.973125884017	0.877754779009
0.40594047308	0.973833097595	0.877754779009
0.405931532383	0.973833097595	0.877876537197
0.405916690826	0.974540311174	0.877876537197
0.405493855476	0.974540311174	0.879215877268
0.405395239592	0.975247524752	0.879215877268
0.4053376019	0.975247524752	0.879459393644
0.405245453119	0.975954738331	0.879581151832
0.405139535666	0.975954738331	0.879946426397
0.405107319355	0.975954738331	0.880189942774
0.404822468758	0.975954738331	0.880798733715
0.404730319977	0.975954738331	0.881042250091
0.404424011707	0.975954738331	0.881651041033
0.404418885708	0.976661951909	0.881651041033
0.404400020838	0.976661951909	0.882016315597
0.404065549374	0.976661951909	0.882259831974
0.403959393501	0.976661951909	0.882625106538
0.403776526451	0.976661951909	0.88323389748
0.403664469719	0.976661951909	0.883477413856
0.403003871441	0.976661951909	0.884694995738
0.402993559837	0.976661951909	0.884938512115
0.402951389551	0.976661951909	0.885182028491
0.402911007404	0.976661951909	0.885547303056
0.40173381567	0.976661951909	0.887495434068
0.401640534401	0.977369165488	0.887495434068
0.40139439702	0.977369165488	0.887860708633
0.401297360659	0.978783592645	0.887860708633
0.401109308004	0.978783592645	0.888104225009
0.400948256254	0.978783592645	0.888347741386
0.400932461023	0.979490806223	0.888469499574
0.39980328083	0.979490806223	0.890539388774
0.399791002274	0.980198019802	0.890539388774
0.398711949587	0.980198019802	0.892365761597
0.39865219593	0.98090523338	0.892487519786
0.398537188768	0.98090523338	0.892974552539
0.398464679718	0.98090523338	0.893218068915
0.398343682289	0.98090523338	0.893705101668
0.398210167885	0.981612446959	0.893705101668
0.398159265518	0.981612446959	0.894070376233
0.398151159286	0.981612446959	0.894313892609
0.398130714893	0.982319660537	0.894313892609
0.398010283709	0.982319660537	0.894679167174
0.397796988487	0.982319660537	0.89492268355
0.397662550211	0.982319660537	0.895287958115
0.397600859404	0.982319660537	0.895531474492
0.397575557232	0.982319660537	0.895774990868
0.397573202848	0.982319660537	0.896018507245
0.397564351559	0.982319660537	0.896140265433
0.397528886795	0.982319660537	0.896383781809
0.397111445665	0.982319660537	0.897601363692
0.397008866072	0.983026874116	0.897601363692
0.396777808666	0.983026874116	0.898210154633
0.396712630987	0.983734087694	0.898331912821
0.396506696939	0.983734087694	0.899062461951
0.396415770054	0.983734087694	0.899305978327
0.396249771118	0.984441301273	0.899305978327
0.396144807339	0.984441301273	0.899427736515
0.396136701107	0.984441301273	0.899671252892
0.396095424891	0.984441301273	0.899914769268
0.396030843258	0.984441301273	0.900158285645
0.39596042037	0.984441301273	0.900523560209
0.395853817463	0.985148514851	0.900523560209
0.395801067352	0.985148514851	0.900645318398
0.39578139782	0.985148514851	0.900888834774
0.39560469985	0.985148514851	0.901132351151
0.395595192909	0.985148514851	0.901375867527
0.395229101181	0.985148514851	0.902715207598
0.395197451115	0.98585572843	0.902715207598
0.394897937775	0.98585572843	0.903567514915
0.394809663296	0.98585572843	0.903811031292
0.394187301397	0.98585572843	0.90600267868
0.394164383411	0.986562942008	0.90600267868
0.394051134586	0.987270155587	0.906124436868
0.393830597401	0.987270155587	0.906367953245
0.393702685833	0.987270155587	0.90673322781
0.393682032824	0.987270155587	0.906854985998
0.393675744534	0.987270155587	0.907098502374
0.393546283245	0.987270155587	0.907220260563
0.393534719944	0.987977369165	0.907585535127
0.393067151308	0.987977369165	0.908559600633
0.393051296473	0.988684582744	0.908559600633
0.392739802599	0.988684582744	0.909290149763
0.392729878426	0.988684582744	0.909533666139
0.392189621925	0.988684582744	0.910629489833
0.392136126757	0.988684582744	0.910994764398
0.392106622458	0.988684582744	0.911238280774
0.392080038786	0.988684582744	0.911481797151
0.391310572624	0.988684582744	0.912821137221
0.391280472279	0.988684582744	0.913064653598
0.391264110804	0.989391796322	0.913064653598
0.390992611647	0.989391796322	0.913916960916
0.390991926193	0.989391796322	0.914160477292
0.390901267529	0.989391796322	0.914403993669
0.390877425671	0.989391796322	0.914647510045
0.390344887972	0.989391796322	0.915621575551
0.390227437019	0.989391796322	0.915986850116
0.390101075172	0.990099009901	0.915986850116
0.390095055103	0.992927864215	0.917691464751
0.390094429255	0.992927864215	0.918056739316
0.389716774225	0.992927864215	0.91842201388
0.38965895772	0.992927864215	0.918665530257
0.38940256834	0.992927864215	0.91915256301
0.389373958111	0.992927864215	0.919396079386
0.389257133007	0.992927864215	0.919639595763
0.3892121315	0.992927864215	0.919883112139
0.389023005962	0.992927864215	0.920370144892
0.38896727562	0.992927864215	0.920613661269
0.388634055853	0.992927864215	0.921344210398
0.388554602861	0.992927864215	0.921587726775
0.388387680054	0.992927864215	0.921953001339
0.388263016939	0.993635077793	0.921953001339
0.388179600239	0.993635077793	0.922196517716
0.388078927994	0.99504950495	0.922196517716
0.386190980673	0.99504950495	0.924144648728
0.386096596718	0.99504950495	0.924388165104
0.385162889957	0.99504950495	0.925605746986
0.385154902935	0.99504950495	0.926214537928
0.382553368807	0.99504950495	0.928893218069
0.382477104664	0.99504950495	0.929258492634
0.382451504469	0.99504950495	0.93023255814
0.382142812014	0.99504950495	0.930719590892
0.382141292095	0.99504950495	0.930963107269
0.382052540779	0.99504950495	0.931084865457
0.382022619247	0.996463932107	0.93157189821
0.381465613842	0.996463932107	0.931937172775
0.381375968456	0.996463932107	0.93230244734
0.381365120411	0.996463932107	0.932545963716
0.380994021893	0.996463932107	0.933276512845
0.380587279797	0.997878359264	0.933520029222
0.379498571157	0.997878359264	0.934494094728
0.379491955042	0.997878359264	0.934737611104
0.37633895874	0.997878359264	0.939120905881
0.376222699881	0.997878359264	0.939364422257
0.375839650631	0.997878359264	0.939486180446
0.375836372375	0.999292786421	0.939607938634
0.37308627367	0.999292786421	0.943138926093
0.372796952724	0.999292786421	0.943382442469
0.368510007858	0.999292786421	0.946548155363
0.368450045586	0.999292786421	0.94679167174
0.359098315239	0.999292786421	0.952879581152
0.359085828066	0.999292786421	0.953123097528
0.35774320364	0.999292786421	0.953731888469
0.357630342245	0.999292786421	0.954097163034
0.339665293694	0.999292786421	0.965542432729
0.33956515789	0.999292786421	0.965785949105
0.332017481327	0.999292786421	0.971021551199
0.331555187702	0.999292786421	0.971508583952
0.330074906349	0.999292786421	0.972726165835
0.32980632782	0.999292786421	0.973213198588
0.322247385979	0.999292786421	0.977840009741
0.322140336037	1.0	0.977840009741
0.315193504095	1.0	0.980396931694
0.314576685429	1.0	0.98064044807
0.31045550108	1.0	0.98271033727
0.309782296419	1.0	0.983319128211
0.285705000162	1.0	0.991111652259
0.283790647984	1.0	0.991355168635
0.283024251461	1.0	0.9917204432
0.282293230295	1.0	0.991963959576
0.17733463645	1.0	1.0
